target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
0xa887de5c9b95da2490d5001ad4790c70b305dfd7,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup2,None,Safe,Vulnerable,Safe,Safe,Safe,Safe
http://demo.testfire.net/search.jsp_dup4?query=test,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/django/app/controllers/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/spring-boot/src/main/java/com/example/User.php,Missing Authentication for Critical Function,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/spring-boot/server/routes/LoginController.java,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x56b98392099d1443ac37546b4e5dcfe020968d6f,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
0x8a2e21768302c5fe011dd08aa0b2f6a020086e22,Cross-Site Scripting,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/flask/lib/utils/config.rb,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/payment/charge,Missing Authentication for Critical Function,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/payment/charge,OS Command Injection,Safe,Vulnerable,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/files/upload_dup2,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x62a7e8b6ec2e36c42860b00be037991dedbe801f,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
github.com/facebook/flask/src/main/java/com/example/User.php,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php?cat=2,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup2,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
github.com/uber/tensorflow/app/controllers/auth.js,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/react/app/controllers/main.go,Integer Overflow,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/uber/react/internal/auth/LoginController.java,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flask/server/routes/User.php,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/server/routes/User.php,None,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/google/vscode/app/controllers/LoginController.java,Incorrect Calculation,Safe,Vulnerable,Safe,Safe,Vulnerable,Safe
0x695bfd74bbf6e0bd4cbe1f2f15693c4e9a529aa8,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/spring-boot/app/controllers/views.py,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x7f4422df77bdfec90618ae1638675bdf8fd9fe15,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup3,None,Safe,Safe,Safe,Safe,Safe,Safe
0xaaa61c3afbdeef3f4fa59d4535858e020002b88c,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/admin/config,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/kubernetes/src/main/java/com/example/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/users_dup2,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/spring-boot/internal/auth/main.go,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/admin/config_dup2,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/aws/ansible/server/routes/views.py,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xe9ab5d0b1835780cb9f582b168d52f7d31a44f8c,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/data/export,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup5?query=test,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/tensorflow/src/main/java/com/example/index.ts,CSRF,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/airbnb/kubernetes/src/main/java/com/example/views.py,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/spring-boot/app/controllers/config.rb,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/spring-boot/internal/auth/main.go,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/files/upload,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3ffab4e7dbbf66cfbb33192dc76307a5c2190572,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x49e296c1d285affe5486b646e98a1f8f5850c4dc,Improper Input Validation,Safe,Safe,Vulnerable,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup4,Use of Insufficiently Random Values,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/facebook/flask/server/routes/views.py,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/django/lib/utils/auth.js,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/vscode/app/controllers/views.py,Missing Authentication for Critical Function,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x616233bd243eee13632cd4f65cab482ca3cc9e15,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/internal/auth/config.rb,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
0x4d4a0278c29a5ceb67b0bb045dc75fe97d92da6c,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5e17fde0fdf348f7fd9e24199ad7a2f0f040ceb4,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/data/export,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x48b22acb243a95c538b0c971c4b5a86b5a3de8f9,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
GET https://api.example.com/v1/auth/login,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x69154c2b18b28da1a52523bc656b59b4609b4305,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/spring-boot/src/main/java/com/example/views.py,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x09936ed36cbfbc350d69348e086ffa651ff54ab4,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/tensorflow/server/routes/index.ts,Reentrancy,Safe,Safe,Safe,Safe,Safe,Safe
github.com/facebook/django/server/routes/LoginController.java,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/django/lib/utils/auth.js,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/react/lib/utils/auth.js,None,Safe,Safe,Safe,Vulnerable,Safe,Safe
PATCH https://api.example.com/v1/users_dup2,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/admin/config,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xa768a6034340a81b6e4729a2dcf8649015493b64,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/django/server/routes/LoginController.java,Missing Authentication for Critical Function,Safe,Safe,Safe,Safe,Safe,Safe
0x4acfcc2f88319f0b56188059023316652773b987,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xec5d5879f66d46246fac70935b540e965f71ba6a,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/guava/src/main/java/com/example/config.rb,Unchecked Return Value,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/django/lib/utils/auth.js_dup2,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x652216cc718bcb8d7515ef7ce387c5728e794f11,SQL Injection (API),Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Indeterminate
http://testfire.net/bank/login.aspx_dup3,Access Control,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/shopify/ansible/src/main/java/com/example/main.go,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/uber/react/server/routes/views.py,Improper Access Control,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x2d7a4cc7cf4ac6748be467d02871bc3d721ff768,SQL Injection (API),Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
DELETE https://api.example.com/v1/payment/charge,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa5e02fceaa343c0c7ac4485face79d56c9ac8580,None,Safe,Safe,Safe,Safe,Safe,Safe
0x66cbf76854348842182100b3cfeda08e9f60321c,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xb8497f4e8b87fddcccbf1fa0e4c496ecca2c7c6f,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x387c3ea23548564bc9f83858997dc06acd390953,Improper Authentication,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
0x3948e8ba591f47ade8ef8504e83a8ad07b4ca1c5,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/lib/utils/index.ts,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x9c65a347c0dd8f934bdd3f4c0dd80bad137017bb,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc561c98202096855b917ffc7c61f712d0325686a,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/api/v1/index.ts,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x9b4841fcd1e2d409c739af0952c6b9518e2c73d5 (Uniswap V3 Pool),Incorrect Calculation,Vulnerable,Vulnerable,Safe,Safe,Safe,Safe
github.com/facebook/guava/internal/auth/main.go,Improper Authentication,Safe,Vulnerable,Safe,Safe,Vulnerable,Safe
github.com/netflix/django/api/v1/main.go,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0c292a1edada0990a8d29ac1d05ea4d1a014805a,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup4,Improper Authentication,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Indeterminate
github.com/uber/flask/lib/utils/main.go,None,Safe,Safe,Safe,Safe,Safe,Safe
0x77490a02b70d8c8760e8e80b243e9f19a42fd6ac (Uniswap V3 Pool),Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup5,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x48a69e3443cdea5aa07e694cd7a8c6816c9c32f0,Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/apache/guava/lib/utils/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/vscode/server/routes/main.go,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x18ee58266cc4b2830f5166a3604ac385ea5f6ef0,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
PATCH https://api.example.com/v1/auth/login,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x33eb4a575c266b1b9ef2a1ff676063a103625fcd,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/flutter/api/v1/config.rb,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flask/lib/utils/LoginController.java,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup6?query=test,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/internal/auth/LoginController.java_dup2,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup7?query=test,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/users_dup2,Mass Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x126c1a6ff10c82ed5cca6a9ef0d570f48501e65d,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xb773144d6aa23009f6c2602ccc0a229596dcab8f,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup6,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/react/app/controllers/config.rb,Improper Authentication,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/admin/config_dup3,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf30c63c174a297c9dc4d8eba1eb11d8127e8bda3,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa769529bfec14ea1cebb5500dbe4ea64ff470a9b (Uniswap V3 Pool),Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x62dc179cd213dfaabf086260ae8845da5d92ee2e,Cross-Site Scripting,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcbb955f26d9ebe0064f8e3e96493953cdfa9cae1 (Uniswap V3 Pool),Incorrect Calculation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x027d7451f2d946e6e92bbed7aff908807c2b0731,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/kubernetes/lib/utils/index.ts,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0cb357163f2cf4238d878d2efbed712466b254f8,Mass Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup2,None,Safe,Safe,Safe,Safe,Safe,Safe
http://demo.testfire.net/search.jsp_dup8?query=test,Access Control,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x373f125a6be8ee1a65ee96df8dc31d636c4007b8,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flask/api/v1/config.rb,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/users,Missing Authorization,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/shopify/ansible/app/controllers/main.go,Reentrancy,Safe,Safe,Vulnerable,Safe,Safe,Safe
PUT https://api.example.com/v1/data/export,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://zero.webappsecurity.com/index.html,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x2bb8e8b139f9c4dccb7068b465228bf7e9a072ae (Uniswap V3 Pool),OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://zero.webappsecurity.com/index.html_dup2,Integer Overflow,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/data/export_dup2,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x96367be54b91b5b786571bc35d1cf4fc8ec3ef0e,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup9?query=test,Missing Authorization,Safe,Safe,Safe,Vulnerable,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup5,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
0xaed3a79409b7d456b240aab68fa946b3deeb2314,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/tensorflow/api/v1/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
0x8029cade455d95b841e79e0604a752c358e725e1,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa970bf49f2865962118640cd955bf08ccb43e2dc,OS Command Injection,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/apache/flask/src/main/java/com/example/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/files/upload,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/react/api/v1/views.py,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/ansible/app/controllers/main.go,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
