target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
0x44dacbd7405b35ca918d2c32438109c1645ddf37,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 180'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbcef33c3e91f539224de961ff1c3c25dedbf145c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/users,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x9ec8fe3ad25da54e774747ff0ec930e87cdfef97,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/react/internal/auth/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 93'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/users,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 308'}",Vulnerable,Vulnerable,AGREED,HIGH
0x05057c792e42abe5c9ec68710849668126089fe3,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 240'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/flutter/lib/utils/index.ts,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 177'}",Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp?query=test,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 276'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/vscode/api/v1/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb3169f46fc2c4b28f397ce40d0dbb6d113086b4d,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/tensorflow/app/controllers/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/users,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe1d116a7fafd9638db3e97b42717faa2aac2a23f,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xc4ebad7aca83827739d22367e034ac09daeb0310,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/vscode/src/main/java/com/example/LoginController.java,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/twitter/tensorflow/src/main/java/com/example/index.ts,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 386'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/flutter/app/controllers/LoginController.java,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
http://demo.testfire.net/search.jsp_dup2?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/ansible/app/controllers/config.rb,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
POST https://api.example.com/v1/auth/login,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/django/lib/utils/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search?q=apple,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/react/lib/utils/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 429'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/admin/config,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup3?query=test,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 266'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/django/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/kubernetes/lib/utils/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 433'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe9db6b6afe3e7faa27c28ed6f54b1c69dd490d15,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5932ba3b92f59013d172c676ead91bad58187884,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/data/export,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbb8dd72f3bafc025fff153e1959c68b8c1f9009e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/spring-boot/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/users,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/kubernetes/internal/auth/main.go,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 119'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/flutter/lib/utils/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/tensorflow/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa887de5c9b95da2490d5001ad4790c70b305dfd7,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup2,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 123'}",Safe,Safe,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup4?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/django/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 111'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/spring-boot/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/spring-boot/server/routes/LoginController.java,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 26'}",Safe,Safe,AGREED,HIGH
0x56b98392099d1443ac37546b4e5dcfe020968d6f,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x8a2e21768302c5fe011dd08aa0b2f6a020086e22,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/flask/lib/utils/config.rb,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 54'}",Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/payment/charge,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 77'}",Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/payment/charge,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/files/upload_dup2,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'High', 'location': 'line 141'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x62a7e8b6ec2e36c42860b00be037991dedbe801f,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 81'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/flask/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php?cat=2,API,"{'cwe': 'CWE-89', 'name': 'SQL Injection (API)', 'severity': 'Medium', 'location': 'line 435'}",Safe,Safe,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/tensorflow/app/controllers/auth.js,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 29'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/react/app/controllers/main.go,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 186'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/react/internal/auth/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/flask/server/routes/User.php,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 299'}",Safe,Safe,AGREED,HIGH
github.com/shopify/flutter/server/routes/User.php,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/google/vscode/app/controllers/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x695bfd74bbf6e0bd4cbe1f2f15693c4e9a529aa8,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/spring-boot/app/controllers/views.py,API,"{'cwe': 'CWE-20', 'name': 'Mass Assignment', 'severity': 'Medium', 'location': 'line 52'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x7f4422df77bdfec90618ae1638675bdf8fd9fe15,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup3,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 467'}",Vulnerable,Vulnerable,AGREED,HIGH
0xaaa61c3afbdeef3f4fa59d4535858e020002b88c,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 362'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/admin/config,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/kubernetes/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/users_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 498'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/spring-boot/internal/auth/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 83'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/admin/config_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/ansible/server/routes/views.py,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 51'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe9ab5d0b1835780cb9f582b168d52f7d31a44f8c,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/data/export,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 315'}",Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup5?query=test,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/tensorflow/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/kubernetes/src/main/java/com/example/views.py,API,"{'cwe': 'CWE-862', 'name': 'Missing Authorization', 'severity': 'Medium', 'location': 'line 259'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/spring-boot/app/controllers/config.rb,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 374'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/spring-boot/internal/auth/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 365'}",Vulnerable,Vulnerable,AGREED,HIGH
0x3ffab4e7dbbf66cfbb33192dc76307a5c2190572,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x49e296c1d285affe5486b646e98a1f8f5850c4dc,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup4,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 76'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/flask/server/routes/views.py,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 158'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/django/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/vscode/app/controllers/views.py,API,"{'cwe': 'CWE-862', 'name': 'Missing Authorization', 'severity': 'High', 'location': 'line 414'}",Vulnerable,Vulnerable,AGREED,HIGH
0x616233bd243eee13632cd4f65cab482ca3cc9e15,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/react/internal/auth/config.rb,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0x4d4a0278c29a5ceb67b0bb045dc75fe97d92da6c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5e17fde0fdf348f7fd9e24199ad7a2f0f040ceb4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/data/export,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 470'}",Vulnerable,Vulnerable,AGREED,HIGH
0x48b22acb243a95c538b0c971c4b5a86b5a3de8f9,API,"{'cwe': 'CWE-862', 'name': 'Missing Authorization', 'severity': 'High', 'location': 'line 95'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/auth/login,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x69154c2b18b28da1a52523bc656b59b4609b4305,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 296'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/spring-boot/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x09936ed36cbfbc350d69348e086ffa651ff54ab4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/tensorflow/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/django/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/django/lib/utils/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/react/lib/utils/auth.js,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'High', 'location': 'line 63'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/users_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/admin/config,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa768a6034340a81b6e4729a2dcf8649015493b64,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 367'}",Safe,Safe,AGREED,HIGH
github.com/twitter/django/server/routes/LoginController.java,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 249'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x4acfcc2f88319f0b56188059023316652773b987,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xec5d5879f66d46246fac70935b540e965f71ba6a,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 268'}",Safe,Safe,AGREED,HIGH
github.com/google/guava/src/main/java/com/example/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/django/lib/utils/auth.js_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 136'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x652216cc718bcb8d7515ef7ce387c5728e794f11,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 450'}",Safe,Safe,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup3,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 39'}",Safe,Safe,AGREED,HIGH
github.com/shopify/ansible/src/main/java/com/example/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/react/server/routes/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 66'}",Vulnerable,Vulnerable,AGREED,HIGH
0x2d7a4cc7cf4ac6748be467d02871bc3d721ff768,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xa5e02fceaa343c0c7ac4485face79d56c9ac8580,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x66cbf76854348842182100b3cfeda08e9f60321c,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 57'}",Safe,Safe,AGREED,HIGH
0xb8497f4e8b87fddcccbf1fa0e4c496ecca2c7c6f,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x387c3ea23548564bc9f83858997dc06acd390953,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3948e8ba591f47ade8ef8504e83a8ad07b4ca1c5,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 433'}",Safe,Safe,AGREED,HIGH
github.com/shopify/flutter/lib/utils/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x9c65a347c0dd8f934bdd3f4c0dd80bad137017bb,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0xc561c98202096855b917ffc7c61f712d0325686a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/react/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9b4841fcd1e2d409c739af0952c6b9518e2c73d5 (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/guava/internal/auth/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/django/api/v1/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x0c292a1edada0990a8d29ac1d05ea4d1a014805a,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 283'}",Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/flask/lib/utils/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 132'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x77490a02b70d8c8760e8e80b243e9f19a42fd6ac (Uniswap V3 Pool),Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 100'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testfire.net/bank/login.aspx_dup5,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x48a69e3443cdea5aa07e694cd7a8c6816c9c32f0,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/lib/utils/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/vscode/server/routes/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x18ee58266cc4b2830f5166a3604ac385ea5f6ef0,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 100'}",Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 86'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x33eb4a575c266b1b9ef2a1ff676063a103625fcd,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flutter/api/v1/config.rb,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 335'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/lib/utils/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup6?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/react/internal/auth/LoginController.java_dup2,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 472'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup7?query=test,API,"{'cwe': 'CWE-20', 'name': 'Mass Assignment', 'severity': 'Medium', 'location': 'line 232'}",Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x126c1a6ff10c82ed5cca6a9ef0d570f48501e65d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb773144d6aa23009f6c2602ccc0a229596dcab8f,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testfire.net/bank/login.aspx_dup6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/react/app/controllers/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf30c63c174a297c9dc4d8eba1eb11d8127e8bda3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xa769529bfec14ea1cebb5500dbe4ea64ff470a9b (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x62dc179cd213dfaabf086260ae8845da5d92ee2e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcbb955f26d9ebe0064f8e3e96493953cdfa9cae1 (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x027d7451f2d946e6e92bbed7aff908807c2b0731,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 259'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/kubernetes/lib/utils/index.ts,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'Medium', 'location': 'line 11'}",Safe,Safe,AGREED,HIGH
0x0cb357163f2cf4238d878d2efbed712466b254f8,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 232'}",Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup8?query=test,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 81'}",Safe,Safe,AGREED,HIGH
0x373f125a6be8ee1a65ee96df8dc31d636c4007b8,API,"{'cwe': 'CWE-89', 'name': 'SQL Injection (API)', 'severity': 'Critical', 'location': 'line 357'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/twitter/flask/api/v1/config.rb,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 49'}",Vulnerable,Vulnerable,AGREED,HIGH
